6/28/2021/9:49 PM SW ver:OXY4v2_30
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1230969
PM number         : 00000000
Serial number     : S DLD 0001 000056   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 101990
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.84 at 012.0°C amp 140800
100.00%a.s.phase 2: 29.38 at 012.0°C amp 063900
Date   (ddmmyy)   : 111216
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C;Error
6/28/2021;10:04:57 PM;15.50;73.390;32.910;76782.000;12.000;0.000
6/28/2021;10:05:00 PM;15.55;73.360;32.920;76785.000;12.000;0.000
6/28/2021;10:05:03 PM;15.62;73.360;32.920;76821.000;12.000;0.000
6/28/2021;10:05:06 PM;15.65;73.410;32.910;76806.000;12.000;0.000
6/28/2021;10:05:09 PM;15.70;73.460;32.900;76841.000;12.000;0.000
6/28/2021;10:05:12 PM;15.75;73.260;32.930;76819.000;12.000;0.000
6/28/2021;10:05:15 PM;15.80;73.120;32.950;76876.000;12.000;0.000
6/28/2021;10:05:18 PM;15.85;73.270;32.930;76926.000;12.000;0.000
6/28/2021;10:05:21 PM;15.90;73.070;32.960;76953.000;12.000;0.000
6/28/2021;10:05:24 PM;15.95;73.160;32.950;76978.000;12.000;0.000
6/28/2021;10:05:27 PM;16.00;72.990;32.980;76945.000;12.000;0.000
6/28/2021;10:05:30 PM;16.05;72.890;32.990;77010.000;12.000;0.000
6/28/2021;10:05:33 PM;16.10;72.970;32.980;77046.000;12.000;0.000
6/28/2021;10:05:36 PM;16.15;72.840;33.000;77074.000;12.000;0.000
6/28/2021;10:05:39 PM;16.20;72.790;33.010;77114.000;12.000;0.000
6/28/2021;10:05:42 PM;16.25;72.720;33.020;77143.000;12.000;0.000
6/28/2021;10:05:45 PM;16.30;72.650;33.030;77191.000;12.000;0.000
6/28/2021;10:05:48 PM;16.35;72.680;33.030;77206.000;12.000;0.000
6/28/2021;10:05:51 PM;16.40;72.500;33.050;77234.000;12.000;0.000
6/28/2021;10:05:54 PM;16.45;72.490;33.060;77320.000;12.000;0.000
6/28/2021;10:05:57 PM;16.50;72.460;33.060;77285.000;12.000;0.000
6/28/2021;10:06:00 PM;16.55;72.270;33.090;77292.000;12.000;0.000
6/28/2021;10:06:03 PM;16.60;72.320;33.080;77348.000;12.000;0.000
6/28/2021;10:06:06 PM;16.65;72.360;33.080;77343.000;12.000;0.000
6/28/2021;10:06:09 PM;16.70;72.300;33.090;77376.000;12.000;0.000
6/28/2021;10:06:12 PM;16.75;72.110;33.120;77398.000;12.000;0.000
6/28/2021;10:06:15 PM;16.80;72.120;33.120;77465.000;12.000;0.000
6/28/2021;10:06:18 PM;16.85;72.090;33.120;77454.000;12.000;0.000
6/28/2021;10:06:21 PM;16.90;71.960;33.140;77503.000;12.000;0.000
6/28/2021;10:06:24 PM;16.95;71.800;33.170;77555.000;12.000;0.000
6/28/2021;10:06:27 PM;17.00;71.910;33.150;77575.000;12.000;0.000
6/28/2021;10:06:30 PM;17.05;71.750;33.180;77640.000;12.000;0.000
6/28/2021;10:06:33 PM;17.10;71.710;33.180;77641.000;12.000;0.000
6/28/2021;10:06:36 PM;17.15;71.630;33.200;77739.000;12.000;0.000
6/28/2021;10:06:39 PM;17.20;71.630;33.200;77742.000;12.000;0.000
6/28/2021;10:06:42 PM;17.25;71.310;33.250;77841.000;12.000;0.000
6/28/2021;10:06:45 PM;17.30;71.220;33.260;77866.000;12.000;0.000
6/28/2021;10:06:48 PM;17.35;71.070;33.290;77941.000;12.000;0.000
6/28/2021;10:06:51 PM;17.40;71.040;33.290;78008.000;12.000;0.000
6/28/2021;10:06:54 PM;17.45;70.880;33.320;78086.000;12.000;0.000
6/28/2021;10:06:57 PM;17.50;70.770;33.340;78131.000;12.000;0.000
6/28/2021;10:07:00 PM;17.55;70.530;33.380;78168.000;12.000;0.000
6/28/2021;10:07:03 PM;17.60;70.350;33.410;78199.000;12.000;0.000
6/28/2021;10:07:06 PM;17.65;70.350;33.410;78295.000;12.000;0.000
6/28/2021;10:07:09 PM;17.70;70.120;33.450;78312.000;12.000;0.000
6/28/2021;10:07:12 PM;17.75;70.260;33.420;78375.000;12.000;0.000
6/28/2021;10:07:15 PM;17.80;70.180;33.440;78324.000;12.000;0.000
6/28/2021;10:07:18 PM;17.85;69.790;33.500;78391.000;12.000;0.000
6/28/2021;10:07:21 PM;17.90;69.770;33.510;78409.000;12.000;0.000
6/28/2021;10:07:24 PM;17.95;69.590;33.540;78545.000;12.000;0.000
6/28/2021;10:07:27 PM;18.00;69.670;33.520;78599.000;12.000;0.000
6/28/2021;10:07:30 PM;18.05;69.650;33.530;78651.000;12.000;0.000
6/28/2021;10:07:33 PM;18.10;69.450;33.560;78711.000;12.000;0.000
6/28/2021;10:07:36 PM;18.15;69.430;33.560;78696.000;12.000;0.000
6/28/2021;10:07:39 PM;18.20;69.440;33.560;78726.000;12.000;0.000
6/28/2021;10:07:42 PM;18.25;69.320;33.580;78802.000;12.000;0.000
6/28/2021;10:07:45 PM;18.30;69.340;33.580;78832.000;12.000;0.000
6/28/2021;10:07:48 PM;18.35;69.170;33.610;78868.000;12.000;0.000
6/28/2021;10:07:51 PM;18.40;69.100;33.620;78842.000;12.000;0.000
6/28/2021;10:07:54 PM;18.45;69.130;33.610;78913.000;12.000;0.000
6/28/2021;10:07:57 PM;18.50;69.010;33.630;78914.000;12.000;0.000
6/28/2021;10:08:00 PM;18.55;69.090;33.620;78923.000;12.000;0.000
6/28/2021;10:08:03 PM;18.60;68.960;33.640;78983.000;12.000;0.000
6/28/2021;10:08:06 PM;18.65;68.860;33.660;79011.000;12.000;0.000
6/28/2021;10:08:09 PM;18.70;68.840;33.660;79029.000;12.000;0.000
6/28/2021;10:08:12 PM;18.75;68.760;33.680;79081.000;12.000;0.000
6/28/2021;10:08:15 PM;18.80;68.630;33.700;79095.000;12.000;0.000
6/28/2021;10:08:18 PM;18.85;68.700;33.690;79155.000;12.000;0.000
6/28/2021;10:08:21 PM;18.90;68.760;33.680;79172.000;12.000;0.000
6/28/2021;10:08:24 PM;18.95;68.440;33.730;79178.000;12.000;0.000
6/28/2021;10:08:27 PM;19.00;68.420;33.730;79172.000;12.000;0.000
6/28/2021;10:08:30 PM;19.05;68.610;33.700;79226.000;12.000;0.000
6/28/2021;10:08:33 PM;19.10;68.310;33.750;79255.000;12.000;0.000
6/28/2021;10:08:36 PM;19.15;68.300;33.760;79286.000;12.000;0.000
6/28/2021;10:08:39 PM;19.20;68.430;33.730;79332.000;12.000;0.000
6/28/2021;10:08:42 PM;19.25;68.270;33.760;79374.000;12.000;0.000
6/28/2021;10:08:45 PM;19.30;67.960;33.810;79379.000;12.000;0.000
6/28/2021;10:08:48 PM;19.35;68.090;33.790;79442.000;12.000;0.000
6/28/2021;10:08:51 PM;19.40;67.920;33.820;79465.000;12.000;0.000
6/28/2021;10:08:54 PM;19.45;67.920;33.820;79554.000;12.000;0.000
6/28/2021;10:08:57 PM;19.50;67.880;33.830;79572.000;12.000;0.000
6/28/2021;10:09:00 PM;19.55;67.820;33.840;79611.000;12.000;0.000
6/28/2021;10:09:03 PM;19.60;67.710;33.860;79643.000;12.000;0.000
6/28/2021;10:09:06 PM;19.65;67.530;33.890;79746.000;12.000;0.000
6/28/2021;10:09:09 PM;19.70;67.340;33.920;79778.000;12.000;0.000
6/28/2021;10:09:12 PM;19.75;67.300;33.930;79852.000;12.000;0.000
6/28/2021;10:09:15 PM;19.80;67.210;33.950;79963.000;12.000;0.000
6/28/2021;10:09:18 PM;19.85;66.980;33.990;79999.000;12.000;0.000
6/28/2021;10:09:21 PM;19.90;67.050;33.970;80014.000;12.000;0.000
6/28/2021;10:09:24 PM;19.95;66.880;34.000;80099.000;12.000;0.000
6/28/2021;10:09:27 PM;20.00;66.850;34.010;80181.000;12.000;0.000
6/28/2021;10:09:30 PM;20.05;66.510;34.070;80220.000;12.000;0.000
6/28/2021;10:09:33 PM;20.10;66.600;34.050;80290.000;12.000;0.000
6/28/2021;10:09:36 PM;20.15;66.440;34.080;80300.000;12.000;0.000
6/28/2021;10:09:39 PM;20.20;66.280;34.110;80376.000;12.000;0.000
6/28/2021;10:09:42 PM;20.25;66.400;34.090;80429.000;12.000;0.000
6/28/2021;10:09:45 PM;20.30;66.320;34.100;80443.000;12.000;0.000
6/28/2021;10:09:48 PM;20.35;66.080;34.150;80473.000;12.000;0.000
6/28/2021;10:09:51 PM;20.40;66.160;34.130;80531.000;12.000;0.000
6/28/2021;10:09:54 PM;20.45;65.960;34.170;80577.000;12.000;0.000
6/28/2021;10:09:57 PM;20.50;65.780;34.200;80652.000;12.000;0.000
6/28/2021;10:10:00 PM;20.55;65.850;34.190;80696.000;12.000;0.000
6/28/2021;10:10:03 PM;20.60;65.650;34.220;80726.000;12.000;0.000
6/28/2021;10:10:06 PM;20.65;65.740;34.210;80761.000;12.000;0.000
6/28/2021;10:10:09 PM;20.70;65.650;34.220;80754.000;12.000;0.000
6/28/2021;10:10:12 PM;20.75;65.510;34.250;80806.000;12.000;0.000
6/28/2021;10:10:15 PM;20.80;65.410;34.270;80845.000;12.000;0.000
6/28/2021;10:10:18 PM;20.85;65.370;34.270;80852.000;12.000;0.000
6/28/2021;10:10:21 PM;20.90;65.360;34.280;80951.000;12.000;0.000
6/28/2021;10:10:24 PM;20.95;65.220;34.300;80934.000;12.000;0.000
6/28/2021;10:10:27 PM;21.00;65.380;34.270;80987.000;12.000;0.000
6/28/2021;10:10:30 PM;21.05;65.150;34.310;80986.000;12.000;0.000
6/28/2021;10:10:33 PM;21.10;65.080;34.330;81038.000;12.000;0.000
6/28/2021;10:10:36 PM;21.15;65.110;34.320;81076.000;12.000;0.000
6/28/2021;10:10:39 PM;21.20;65.020;34.340;81139.000;12.000;0.000
6/28/2021;10:10:42 PM;21.25;64.720;34.390;81143.000;12.000;0.000
6/28/2021;10:10:45 PM;21.30;64.730;34.390;81251.000;12.000;0.000
6/28/2021;10:10:48 PM;21.35;64.630;34.410;81282.000;12.000;0.000
6/28/2021;10:10:51 PM;21.40;64.520;34.430;81307.000;12.000;0.000
6/28/2021;10:10:54 PM;21.45;64.440;34.440;81354.000;12.000;0.000
6/28/2021;10:10:57 PM;21.50;64.540;34.430;81365.000;12.000;0.000
6/28/2021;10:11:00 PM;21.55;64.420;34.450;81438.000;12.000;0.000
6/28/2021;10:11:03 PM;21.60;64.440;34.440;81446.000;12.000;0.000
6/28/2021;10:11:06 PM;21.65;64.330;34.460;81482.000;12.000;0.000
6/28/2021;10:11:09 PM;21.70;64.350;34.460;81490.000;12.000;0.000
6/28/2021;10:11:12 PM;21.75;64.250;34.480;81522.000;12.000;0.000
6/28/2021;10:11:15 PM;21.80;64.280;34.470;81541.000;12.000;0.000
6/28/2021;10:11:18 PM;21.85;63.950;34.530;81578.000;12.000;0.000
6/28/2021;10:11:21 PM;21.90;64.140;34.500;81596.000;12.000;0.000
6/28/2021;10:11:24 PM;21.95;63.920;34.540;81641.000;12.000;0.000
6/28/2021;10:11:27 PM;22.00;63.860;34.550;81633.000;12.000;0.000
6/28/2021;10:11:30 PM;22.05;63.750;34.570;81721.000;12.000;0.000
6/28/2021;10:11:33 PM;22.10;63.560;34.610;81827.000;12.000;0.000
6/28/2021;10:11:36 PM;22.15;63.510;34.620;81912.000;12.000;0.000
6/28/2021;10:11:39 PM;22.20;63.160;34.680;82064.000;12.000;0.000
6/28/2021;10:11:42 PM;22.25;63.200;34.670;82102.000;12.000;0.000
6/28/2021;10:11:45 PM;22.30;63.110;34.690;82190.000;12.000;0.000
6/28/2021;10:11:48 PM;22.35;62.930;34.730;82234.000;12.000;0.000
6/28/2021;10:11:51 PM;22.40;62.920;34.730;82265.000;12.000;0.000
6/28/2021;10:11:54 PM;22.45;62.800;34.750;82310.000;12.000;0.000
6/28/2021;10:11:57 PM;22.50;62.700;34.770;82363.000;12.000;0.000
6/28/2021;10:12:00 PM;22.55;62.800;34.750;82410.000;12.000;0.000
6/28/2021;10:12:03 PM;22.60;62.570;34.790;82446.000;12.000;0.000
6/28/2021;10:12:06 PM;22.65;62.300;34.840;82530.000;12.000;0.000
6/28/2021;10:12:09 PM;22.70;62.350;34.840;82559.000;12.000;0.000
6/28/2021;10:12:12 PM;22.75;62.400;34.830;82600.000;12.000;0.000
6/28/2021;10:12:15 PM;22.80;62.130;34.880;82674.000;12.000;0.000
6/28/2021;10:12:18 PM;22.85;62.050;34.890;82720.000;12.000;0.000
6/28/2021;10:12:21 PM;22.90;62.100;34.880;82754.000;12.000;0.000
6/28/2021;10:12:24 PM;22.95;61.920;34.920;82800.000;12.000;0.000
6/28/2021;10:12:27 PM;23.00;61.890;34.920;82795.000;12.000;0.000
6/28/2021;10:12:30 PM;23.05;61.850;34.930;82819.000;12.000;0.000
6/28/2021;10:12:33 PM;23.10;61.870;34.930;82866.000;12.000;0.000
6/28/2021;10:12:36 PM;23.15;61.650;34.970;82863.000;12.000;0.000
6/28/2021;10:12:39 PM;23.20;61.890;34.920;82920.000;12.000;0.000
6/28/2021;10:12:42 PM;23.25;61.800;34.940;82924.000;12.000;0.000
6/28/2021;10:12:45 PM;23.30;61.640;34.970;82966.000;12.000;0.000
6/28/2021;10:12:48 PM;23.35;61.690;34.960;83015.000;12.000;0.000
6/28/2021;10:12:51 PM;23.40;61.480;35.000;82982.000;12.000;0.000
6/28/2021;10:12:54 PM;23.45;61.590;34.980;83015.000;12.000;0.000
6/28/2021;10:12:57 PM;23.50;61.580;34.980;83059.000;12.000;0.000
6/28/2021;10:13:00 PM;23.55;61.540;34.990;83103.000;12.000;0.000
6/28/2021;10:13:03 PM;23.60;61.540;34.990;83114.000;12.000;0.000
6/28/2021;10:13:06 PM;23.65;61.540;34.990;83114.000;12.000;0.000
6/28/2021;10:13:09 PM;23.70;61.460;35.010;83138.000;12.000;0.000
6/28/2021;10:13:12 PM;23.75;61.360;35.030;83193.000;12.000;0.000
6/28/2021;10:13:15 PM;23.80;61.340;35.030;83201.000;12.000;0.000
6/28/2021;10:13:18 PM;23.85;61.070;35.080;83283.000;12.000;0.000
6/28/2021;10:13:21 PM;23.90;61.020;35.090;83302.000;12.000;0.000
6/28/2021;10:13:24 PM;23.95;61.170;35.060;83311.000;12.000;0.000
6/28/2021;10:13:27 PM;24.00;61.070;35.080;83345.000;12.000;0.000
6/28/2021;10:13:30 PM;24.05;60.920;35.110;83375.000;12.000;0.000
6/28/2021;10:13:33 PM;24.10;61.010;35.090;83382.000;12.000;0.000
6/28/2021;10:13:36 PM;24.15;60.810;35.130;83437.000;12.000;0.000
6/28/2021;10:13:39 PM;24.20;60.810;35.130;83451.000;12.000;0.000
6/28/2021;10:13:42 PM;24.25;60.840;35.130;83539.000;12.000;0.000
6/28/2021;10:13:45 PM;24.30;60.600;35.170;83559.000;12.000;0.000
6/28/2021;10:13:48 PM;24.35;60.670;35.160;83592.000;12.000;0.000
6/28/2021;10:13:51 PM;24.40;60.560;35.180;83635.000;12.000;0.000
6/28/2021;10:13:54 PM;24.45;60.480;35.200;83672.000;12.000;0.000
6/28/2021;10:13:57 PM;24.50;60.420;35.210;83746.000;12.000;0.000
6/28/2021;10:14:00 PM;24.55;60.310;35.230;83742.000;12.000;0.000
6/28/2021;10:14:03 PM;24.60;60.360;35.220;83815.000;12.000;0.000
6/28/2021;10:14:06 PM;24.65;60.280;35.240;83849.000;12.000;0.000
6/28/2021;10:14:09 PM;24.70;60.100;35.270;83916.000;12.000;0.000
6/28/2021;10:14:12 PM;24.75;60.060;35.280;83899.000;12.000;0.000
6/28/2021;10:14:15 PM;24.80;60.180;35.260;83961.000;12.000;0.000
6/28/2021;10:14:18 PM;24.85;59.900;35.310;83978.000;12.000;0.000
6/28/2021;10:14:21 PM;24.90;59.860;35.320;84000.000;12.000;0.000
6/28/2021;10:14:24 PM;24.95;59.730;35.350;84094.000;12.000;0.000
6/28/2021;10:14:27 PM;25.00;59.700;35.350;84100.000;12.000;0.000
6/28/2021;10:14:30 PM;25.05;59.730;35.350;84156.000;12.000;0.000
6/28/2021;10:14:33 PM;25.10;59.640;35.360;84218.000;12.000;0.000
6/28/2021;10:14:36 PM;25.15;59.720;35.350;84223.000;12.000;0.000
6/28/2021;10:14:39 PM;25.20;59.470;35.400;84217.000;12.000;0.000
6/28/2021;10:14:42 PM;25.25;59.540;35.380;84279.000;12.000;0.000
6/28/2021;10:14:45 PM;25.30;59.530;35.390;84286.000;12.000;0.000
6/28/2021;10:14:48 PM;25.35;59.450;35.400;84331.000;12.000;0.000
6/28/2021;10:14:51 PM;25.40;59.240;35.440;84393.000;12.000;0.000
6/28/2021;10:14:54 PM;25.45;59.180;35.460;84476.000;12.000;0.000
6/28/2021;10:14:57 PM;25.50;59.090;35.470;84487.000;12.000;0.000
6/28/2021;10:15:00 PM;25.55;59.110;35.470;84479.000;12.000;0.000
6/28/2021;10:15:03 PM;25.60;59.030;35.490;84554.000;12.000;0.000
6/28/2021;10:15:06 PM;25.65;58.950;35.500;84601.000;12.000;0.000
6/28/2021;10:15:09 PM;25.70;58.970;35.500;84616.000;12.000;0.000
6/28/2021;10:15:12 PM;25.75;58.970;35.500;84611.000;12.000;0.000
6/28/2021;10:15:15 PM;25.80;58.790;35.530;84617.000;12.000;0.000
6/28/2021;10:15:18 PM;25.85;58.770;35.540;84666.000;12.000;0.000
6/28/2021;10:15:21 PM;25.90;58.640;35.570;84692.000;12.000;0.000
6/28/2021;10:15:24 PM;25.95;58.650;35.560;84722.000;12.000;0.000
6/28/2021;10:15:27 PM;26.00;58.570;35.580;84800.000;12.000;0.000
6/28/2021;10:15:30 PM;26.05;58.520;35.590;84828.000;12.000;0.000
6/28/2021;10:15:33 PM;26.10;58.330;35.630;84946.000;12.000;0.000
6/28/2021;10:15:36 PM;26.15;58.160;35.660;85019.000;12.000;0.000
6/28/2021;10:15:39 PM;26.20;58.140;35.670;85066.000;12.000;0.000
6/28/2021;10:15:42 PM;26.25;58.080;35.680;85118.000;12.000;0.000
6/28/2021;10:15:45 PM;26.30;58.090;35.680;85161.000;12.000;0.000
6/28/2021;10:15:48 PM;26.35;57.920;35.710;85189.000;12.000;0.000
6/28/2021;10:15:51 PM;26.40;58.100;35.680;85230.000;12.000;0.000
6/28/2021;10:15:54 PM;26.45;57.880;35.720;85293.000;12.000;0.000
6/28/2021;10:15:57 PM;26.50;57.710;35.760;85338.000;12.000;0.000
6/28/2021;10:16:00 PM;26.55;57.560;35.790;85435.000;12.000;0.000
6/28/2021;10:16:03 PM;26.60;57.560;35.790;85502.000;12.000;0.000
6/28/2021;10:16:06 PM;26.65;57.420;35.820;85527.000;12.000;0.000
6/28/2021;10:16:09 PM;26.70;57.340;35.830;85603.000;12.000;0.000
6/28/2021;10:16:12 PM;26.75;57.280;35.850;85619.000;12.000;0.000
6/28/2021;10:16:15 PM;26.80;57.210;35.860;85655.000;12.000;0.000
6/28/2021;10:16:18 PM;26.85;57.340;35.830;85705.000;12.000;0.000
6/28/2021;10:16:21 PM;26.90;57.010;35.900;85716.000;12.000;0.000
6/28/2021;10:16:24 PM;26.95;56.970;35.910;85742.000;12.000;0.000
6/28/2021;10:16:27 PM;27.00;57.000;35.900;85777.000;12.000;0.000
6/28/2021;10:16:30 PM;27.05;56.860;35.930;85808.000;12.000;0.000
6/28/2021;10:16:33 PM;27.10;56.900;35.930;85867.000;12.000;0.000
6/28/2021;10:16:36 PM;27.15;56.950;35.910;85876.000;12.000;0.000
6/28/2021;10:16:39 PM;27.20;56.810;35.940;85826.000;12.000;0.000
6/28/2021;10:16:42 PM;27.25;56.870;35.930;85884.000;12.000;0.000
6/28/2021;10:16:45 PM;27.30;56.790;35.950;85911.000;12.000;0.000
6/28/2021;10:16:48 PM;27.35;56.780;35.950;85884.000;12.000;0.000
6/28/2021;10:16:51 PM;27.40;56.950;35.910;85946.000;12.000;0.000
6/28/2021;10:16:54 PM;27.45;56.600;35.990;85955.000;12.000;0.000
6/28/2021;10:16:57 PM;27.50;56.520;36.000;86028.000;12.000;0.000
6/28/2021;10:17:00 PM;27.55;56.520;36.000;86086.000;12.000;0.000
6/28/2021;10:17:03 PM;27.60;56.670;35.970;86093.000;12.000;0.000
6/28/2021;10:17:06 PM;27.65;56.530;36.000;86088.000;12.000;0.000
6/28/2021;10:17:09 PM;27.70;56.550;36.000;86149.000;12.000;0.000
6/28/2021;10:17:12 PM;27.75;56.610;35.990;86108.000;12.000;0.000
6/28/2021;10:17:15 PM;27.80;56.330;36.050;86178.000;12.000;0.000
6/28/2021;10:17:18 PM;27.85;56.440;36.020;86145.000;12.000;0.000
6/28/2021;10:17:21 PM;27.90;56.440;36.020;86194.000;12.000;0.000
6/28/2021;10:17:24 PM;27.95;56.370;36.040;86210.000;12.000;0.000
6/28/2021;10:17:27 PM;28.00;56.390;36.030;86233.000;12.000;0.000
6/28/2021;10:17:30 PM;28.05;56.240;36.060;86276.000;12.000;0.000
6/28/2021;10:17:33 PM;28.10;56.130;36.090;86285.000;12.000;0.000
6/28/2021;10:17:36 PM;28.15;56.280;36.050;86295.000;12.000;0.000
6/28/2021;10:17:39 PM;28.20;55.960;36.120;86302.000;12.000;0.000
6/28/2021;10:17:42 PM;28.25;55.990;36.120;86445.000;12.000;0.000
6/28/2021;10:17:45 PM;28.30;55.750;36.170;86548.000;12.000;0.000
6/28/2021;10:17:48 PM;28.35;55.700;36.180;86654.000;12.000;0.000
6/28/2021;10:17:51 PM;28.40;55.380;36.250;86738.000;12.000;0.000
6/28/2021;10:17:54 PM;28.45;55.320;36.260;86860.000;12.000;0.000
6/28/2021;10:17:57 PM;28.50;55.060;36.320;87125.000;12.000;0.000
6/28/2021;10:18:00 PM;28.55;54.700;36.400;87286.000;12.000;0.000
6/28/2021;10:18:03 PM;28.60;54.690;36.400;87385.000;12.000;0.000
6/28/2021;10:18:06 PM;28.65;54.500;36.440;87400.000;12.000;0.000
6/28/2021;10:18:09 PM;28.70;54.300;36.480;87521.000;12.000;0.000
6/28/2021;10:18:12 PM;28.75;53.940;36.560;87667.000;12.000;0.000
6/28/2021;10:18:15 PM;28.80;53.870;36.580;87818.000;12.000;0.000
6/28/2021;10:18:18 PM;28.85;53.650;36.630;87929.000;12.000;0.000
6/28/2021;10:18:21 PM;28.90;53.640;36.630;88022.000;12.000;0.000
6/28/2021;10:18:24 PM;28.95;53.550;36.650;88088.000;12.000;0.000
6/28/2021;10:18:27 PM;29.00;53.280;36.710;88188.000;12.000;0.000
6/28/2021;10:18:30 PM;29.05;53.200;36.730;88212.000;12.000;0.000
6/28/2021;10:18:33 PM;29.10;53.110;36.750;88317.000;12.000;0.000
6/28/2021;10:18:36 PM;29.15;52.980;36.780;88342.000;12.000;0.000
6/28/2021;10:18:39 PM;29.20;53.090;36.750;88426.000;12.000;0.000
6/28/2021;10:18:42 PM;29.25;52.850;36.810;88483.000;12.000;0.000
6/28/2021;10:18:45 PM;29.30;52.770;36.830;88557.000;12.000;0.000
6/28/2021;10:18:48 PM;29.35;52.460;36.900;88662.000;12.000;0.000
6/28/2021;10:18:51 PM;29.40;52.460;36.900;88717.000;12.000;0.000
6/28/2021;10:18:54 PM;29.45;52.350;36.920;88797.000;12.000;0.000
6/28/2021;10:18:57 PM;29.50;52.440;36.900;88813.000;12.000;0.000
6/28/2021;10:19:00 PM;29.55;52.220;36.950;88862.000;12.000;0.000
6/28/2021;10:19:03 PM;29.60;52.220;36.950;88857.000;12.000;0.000
6/28/2021;10:19:06 PM;29.65;52.170;36.960;88909.000;12.000;0.000
6/28/2021;10:19:09 PM;29.70;52.140;36.970;88934.000;12.000;0.000
6/28/2021;10:19:12 PM;29.75;52.050;36.990;89067.000;12.000;0.000
6/28/2021;10:19:15 PM;29.80;51.880;37.030;89115.000;12.000;0.000
6/28/2021;10:19:18 PM;29.85;51.890;37.030;89119.000;12.000;0.000
6/28/2021;10:19:21 PM;29.90;51.930;37.020;89161.000;12.000;0.000
6/28/2021;10:19:24 PM;29.95;51.760;37.060;89160.000;12.000;0.000
6/28/2021;10:19:27 PM;30.00;51.850;37.030;89174.000;12.000;0.000
6/28/2021;10:19:30 PM;30.05;51.790;37.050;89230.000;12.000;0.000
6/28/2021;10:19:33 PM;30.10;51.790;37.050;89257.000;12.000;0.000
6/28/2021;10:19:36 PM;30.15;51.650;37.080;89258.000;12.000;0.000
6/28/2021;10:19:39 PM;30.20;51.630;37.090;89284.000;12.000;0.000
6/28/2021;10:19:42 PM;30.25;51.550;37.110;89323.000;12.000;0.000
6/28/2021;10:19:45 PM;30.30;51.560;37.100;89365.000;12.000;0.000
6/28/2021;10:19:48 PM;30.35;51.500;37.120;89359.000;12.000;0.000
6/28/2021;10:19:51 PM;30.40;51.470;37.120;89441.000;12.000;0.000
6/28/2021;10:19:54 PM;30.45;51.460;37.130;89454.000;12.000;0.000
6/28/2021;10:19:57 PM;30.50;51.440;37.130;89456.000;12.000;0.000
6/28/2021;10:20:00 PM;30.55;51.350;37.150;89470.000;12.000;0.000
6/28/2021;10:20:03 PM;30.60;51.340;37.150;89524.000;12.000;0.000
6/28/2021;10:20:06 PM;30.65;51.300;37.160;89562.000;12.000;0.000
6/28/2021;10:20:09 PM;30.70;51.280;37.170;89627.000;12.000;0.000
6/28/2021;10:20:12 PM;30.75;51.250;37.170;89614.000;12.000;0.000
6/28/2021;10:20:15 PM;30.80;51.130;37.200;89632.000;12.000;0.000
6/28/2021;10:20:18 PM;30.85;51.180;37.190;89653.000;12.000;0.000
6/28/2021;10:20:21 PM;30.90;51.170;37.190;89630.000;12.000;0.000
6/28/2021;10:20:24 PM;30.95;51.170;37.190;89644.000;12.000;0.000
6/28/2021;10:20:27 PM;31.00;51.030;37.230;89675.000;12.000;0.000
6/28/2021;10:20:30 PM;31.05;51.030;37.230;89702.000;12.000;0.000
6/28/2021;10:20:33 PM;31.10;50.870;37.260;89759.000;12.000;0.000
6/28/2021;10:20:36 PM;31.15;50.920;37.250;89839.000;12.000;0.000
6/28/2021;10:20:39 PM;31.20;50.680;37.310;89964.000;12.000;0.000
6/28/2021;10:20:42 PM;31.25;50.580;37.330;89988.000;12.000;0.000
6/28/2021;10:20:45 PM;31.30;50.450;37.360;90075.000;12.000;0.000
6/28/2021;10:20:48 PM;31.35;50.370;37.380;90182.000;12.000;0.000
6/28/2021;10:20:51 PM;31.40;50.310;37.400;90299.000;12.000;0.000
6/28/2021;10:20:54 PM;31.45;50.140;37.440;90332.000;12.000;0.000
6/28/2021;10:20:57 PM;31.50;50.070;37.450;90373.000;12.000;0.000
6/28/2021;10:21:00 PM;31.55;50.080;37.450;90417.000;12.000;0.000
6/28/2021;10:21:03 PM;31.60;49.920;37.490;90474.000;12.000;0.000
6/28/2021;10:21:06 PM;31.65;49.950;37.480;90561.000;12.000;0.000
6/28/2021;10:21:09 PM;31.70;49.850;37.510;90580.000;12.000;0.000
6/28/2021;10:21:12 PM;31.75;49.850;37.510;90567.000;12.000;0.000
6/28/2021;10:21:15 PM;31.80;49.750;37.530;90626.000;12.000;0.000
6/28/2021;10:21:18 PM;31.85;49.580;37.570;90673.000;12.000;0.000
6/28/2021;10:21:21 PM;31.90;49.710;37.540;90741.000;12.000;0.000
