6/28/2021/9:49 PM SW ver:OXY4v2_30
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1230970
PM number         : 00000000
Serial number     : S DLD 0001 000056   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 080
Ref LED amplitude : 100330
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.99 at 012.0°C amp 089500
100.00%a.s.phase 2: 29.34 at 012.0°C amp 047100
Date   (ddmmyy)   : 111216
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C;Error
6/28/2021;10:04:58 PM;15.51;85.080;31.160;60038.000;12.000;0.000
6/28/2021;10:05:01 PM;15.56;84.790;31.200;60032.000;12.000;0.000
6/28/2021;10:05:04 PM;15.62;85.120;31.160;60074.000;12.000;0.000
6/28/2021;10:05:07 PM;15.66;85.280;31.140;60035.000;12.000;0.000
6/28/2021;10:05:10 PM;15.71;85.240;31.140;60073.000;12.000;0.000
6/28/2021;10:05:13 PM;15.76;85.350;31.130;60070.000;12.000;0.000
6/28/2021;10:05:16 PM;15.81;84.930;31.180;60076.000;12.000;0.000
6/28/2021;10:05:19 PM;15.86;84.900;31.190;60085.000;12.000;0.000
6/28/2021;10:05:22 PM;15.91;85.110;31.160;60113.000;12.000;0.000
6/28/2021;10:05:25 PM;15.96;85.300;31.130;60101.000;12.000;0.000
6/28/2021;10:05:28 PM;16.01;85.150;31.150;60114.000;12.000;0.000
6/28/2021;10:05:31 PM;16.06;84.900;31.190;60121.000;12.000;0.000
6/28/2021;10:05:33 PM;16.11;85.050;31.170;60110.000;12.000;0.000
6/28/2021;10:05:37 PM;16.17;84.930;31.180;60153.000;12.000;0.000
6/28/2021;10:05:39 PM;16.21;84.980;31.180;60127.000;12.000;0.000
6/28/2021;10:05:43 PM;16.26;84.870;31.190;60148.000;12.000;0.000
6/28/2021;10:05:46 PM;16.31;84.930;31.180;60173.000;12.000;0.000
6/28/2021;10:05:49 PM;16.36;84.790;31.200;60159.000;12.000;0.000
6/28/2021;10:05:52 PM;16.41;84.660;31.220;60166.000;12.000;0.000
6/28/2021;10:05:54 PM;16.46;84.930;31.180;60141.000;12.000;0.000
6/28/2021;10:05:58 PM;16.51;84.870;31.190;60190.000;12.000;0.000
6/28/2021;10:06:01 PM;16.56;84.890;31.190;60174.000;12.000;0.000
6/28/2021;10:06:04 PM;16.61;84.700;31.210;60160.000;12.000;0.000
6/28/2021;10:06:07 PM;16.66;84.900;31.190;60192.000;12.000;0.000
6/28/2021;10:06:10 PM;16.71;84.950;31.180;60178.000;12.000;0.000
6/28/2021;10:06:13 PM;16.76;84.760;31.200;60188.000;12.000;0.000
6/28/2021;10:06:15 PM;16.81;84.940;31.180;60188.000;12.000;0.000
6/28/2021;10:06:19 PM;16.86;84.810;31.200;60199.000;12.000;0.000
6/28/2021;10:06:22 PM;16.91;84.760;31.210;60191.000;12.000;0.000
6/28/2021;10:06:25 PM;16.96;84.740;31.210;60198.000;12.000;0.000
6/28/2021;10:06:27 PM;17.01;84.720;31.210;60185.000;12.000;0.000
6/28/2021;10:06:31 PM;17.06;84.660;31.220;60218.000;12.000;0.000
6/28/2021;10:06:34 PM;17.11;84.840;31.190;60234.000;12.000;0.000
6/28/2021;10:06:37 PM;17.16;84.670;31.220;60237.000;12.000;0.000
6/28/2021;10:06:40 PM;17.21;84.550;31.230;60221.000;12.000;0.000
6/28/2021;10:06:43 PM;17.26;84.770;31.200;60273.000;12.000;0.000
6/28/2021;10:06:46 PM;17.31;84.760;31.210;60234.000;12.000;0.000
6/28/2021;10:06:49 PM;17.36;84.610;31.230;60248.000;12.000;0.000
6/28/2021;10:06:52 PM;17.41;84.840;31.190;60261.000;12.000;0.000
6/28/2021;10:06:55 PM;17.46;84.360;31.260;60281.000;12.000;0.000
6/28/2021;10:06:58 PM;17.51;84.620;31.220;60269.000;12.000;0.000
6/28/2021;10:07:01 PM;17.56;84.660;31.220;60281.000;12.000;0.000
6/28/2021;10:07:04 PM;17.61;84.610;31.230;60246.000;12.000;0.000
6/28/2021;10:07:07 PM;17.66;84.300;31.270;60294.000;12.000;0.000
6/28/2021;10:07:10 PM;17.71;84.390;31.260;60284.000;12.000;0.000
6/28/2021;10:07:13 PM;17.76;84.610;31.230;60173.000;12.000;0.000
6/28/2021;10:07:15 PM;17.81;84.440;31.250;60230.000;12.000;0.000
6/28/2021;10:07:18 PM;17.86;84.390;31.250;60253.000;12.000;0.000
6/28/2021;10:07:22 PM;17.91;84.500;31.240;60264.000;12.000;0.000
6/28/2021;10:07:25 PM;17.96;84.470;31.240;60293.000;12.000;0.000
6/28/2021;10:07:28 PM;18.01;84.420;31.250;60294.000;12.000;0.000
6/28/2021;10:07:31 PM;18.06;84.330;31.260;60285.000;12.000;0.000
6/28/2021;10:07:34 PM;18.11;84.170;31.280;60315.000;12.000;0.000
6/28/2021;10:07:37 PM;18.16;84.570;31.230;60287.000;12.000;0.000
6/28/2021;10:07:40 PM;18.21;84.110;31.290;60272.000;12.000;0.000
6/28/2021;10:07:43 PM;18.26;84.130;31.290;60310.000;12.000;0.000
6/28/2021;10:07:45 PM;18.31;84.510;31.240;60295.000;12.000;0.000
6/28/2021;10:07:49 PM;18.36;84.270;31.270;60341.000;12.000;0.000
6/28/2021;10:07:52 PM;18.41;84.190;31.280;60310.000;12.000;0.000
6/28/2021;10:07:55 PM;18.46;84.440;31.250;60331.000;12.000;0.000
6/28/2021;10:07:58 PM;18.51;84.340;31.260;60322.000;12.000;0.000
6/28/2021;10:08:01 PM;18.56;84.220;31.280;60343.000;12.000;0.000
6/28/2021;10:08:04 PM;18.61;84.030;31.300;60340.000;12.000;0.000
6/28/2021;10:08:07 PM;18.66;84.180;31.280;60360.000;12.000;0.000
6/28/2021;10:08:09 PM;18.71;84.140;31.290;60364.000;12.000;0.000
6/28/2021;10:08:13 PM;18.76;84.100;31.290;60323.000;12.000;0.000
6/28/2021;10:08:16 PM;18.81;84.110;31.290;60347.000;12.000;0.000
6/28/2021;10:08:19 PM;18.86;84.210;31.280;60369.000;12.000;0.000
6/28/2021;10:08:22 PM;18.91;84.080;31.300;60339.000;12.000;0.000
6/28/2021;10:08:25 PM;18.96;84.140;31.290;60344.000;12.000;0.000
6/28/2021;10:08:27 PM;19.01;84.200;31.280;60381.000;12.000;0.000
6/28/2021;10:08:31 PM;19.06;84.030;31.300;60353.000;12.000;0.000
6/28/2021;10:08:34 PM;19.11;84.240;31.280;60378.000;12.000;0.000
6/28/2021;10:08:37 PM;19.16;84.190;31.280;60408.000;12.000;0.000
6/28/2021;10:08:40 PM;19.21;84.130;31.290;60386.000;12.000;0.000
6/28/2021;10:08:43 PM;19.26;84.130;31.290;60403.000;12.000;0.000
6/28/2021;10:08:46 PM;19.31;83.960;31.310;60425.000;12.000;0.000
6/28/2021;10:08:49 PM;19.36;84.220;31.280;60392.000;12.000;0.000
6/28/2021;10:08:52 PM;19.41;84.140;31.290;60395.000;12.000;0.000
6/28/2021;10:08:55 PM;19.46;83.930;31.320;60394.000;12.000;0.000
6/28/2021;10:08:58 PM;19.51;84.130;31.290;60403.000;12.000;0.000
6/28/2021;10:09:01 PM;19.56;84.080;31.300;60433.000;12.000;0.000
6/28/2021;10:09:04 PM;19.61;83.970;31.310;60433.000;12.000;0.000
6/28/2021;10:09:07 PM;19.66;83.820;31.330;60423.000;12.000;0.000
6/28/2021;10:09:10 PM;19.71;84.040;31.300;60417.000;12.000;0.000
6/28/2021;10:09:13 PM;19.76;83.970;31.310;60434.000;12.000;0.000
6/28/2021;10:09:16 PM;19.81;84.260;31.270;60441.000;12.000;0.000
6/28/2021;10:09:19 PM;19.86;83.970;31.310;60389.000;12.000;0.000
6/28/2021;10:09:21 PM;19.91;84.040;31.300;60446.000;12.000;0.000
6/28/2021;10:09:24 PM;19.96;84.090;31.300;60421.000;12.000;0.000
6/28/2021;10:09:27 PM;20.01;84.040;31.300;60449.000;12.000;0.000
6/28/2021;10:09:31 PM;20.06;84.170;31.290;60456.000;12.000;0.000
6/28/2021;10:09:34 PM;20.11;84.000;31.310;60429.000;12.000;0.000
6/28/2021;10:09:36 PM;20.16;83.840;31.330;60437.000;12.000;0.000
6/28/2021;10:09:39 PM;20.21;83.780;31.340;60438.000;12.000;0.000
6/28/2021;10:09:43 PM;20.26;83.800;31.340;60432.000;12.000;0.000
6/28/2021;10:09:46 PM;20.31;84.020;31.310;60440.000;12.000;0.000
6/28/2021;10:09:49 PM;20.36;83.980;31.310;60489.000;12.000;0.000
6/28/2021;10:09:52 PM;20.41;83.910;31.320;60421.000;12.000;0.000
6/28/2021;10:09:55 PM;20.46;83.930;31.320;60457.000;12.000;0.000
6/28/2021;10:09:58 PM;20.51;83.910;31.320;60472.000;12.000;0.000
6/28/2021;10:10:01 PM;20.56;83.730;31.340;60450.000;12.000;0.000
6/28/2021;10:10:04 PM;20.61;83.950;31.310;60480.000;12.000;0.000
6/28/2021;10:10:06 PM;20.66;83.670;31.350;60515.000;12.000;0.000
6/28/2021;10:10:10 PM;20.71;83.810;31.330;60469.000;12.000;0.000
6/28/2021;10:10:13 PM;20.76;83.770;31.340;60495.000;12.000;0.000
6/28/2021;10:10:16 PM;20.81;83.910;31.320;60479.000;12.000;0.000
6/28/2021;10:10:19 PM;20.86;83.720;31.350;60527.000;12.000;0.000
6/28/2021;10:10:22 PM;20.91;83.780;31.340;60486.000;12.000;0.000
6/28/2021;10:10:25 PM;20.96;83.810;31.330;60484.000;12.000;0.000
6/28/2021;10:10:28 PM;21.01;83.880;31.320;60479.000;12.000;0.000
6/28/2021;10:10:31 PM;21.06;83.820;31.330;60451.000;12.000;0.000
6/28/2021;10:10:34 PM;21.11;83.760;31.340;60486.000;12.000;0.000
6/28/2021;10:10:37 PM;21.16;83.900;31.320;60491.000;12.000;0.000
6/28/2021;10:10:40 PM;21.21;83.830;31.330;60515.000;12.000;0.000
6/28/2021;10:10:43 PM;21.26;83.750;31.340;60505.000;12.000;0.000
6/28/2021;10:10:46 PM;21.31;83.800;31.340;60509.000;12.000;0.000
6/28/2021;10:10:49 PM;21.36;83.740;31.340;60480.000;12.000;0.000
6/28/2021;10:10:51 PM;21.41;83.560;31.370;60489.000;12.000;0.000
6/28/2021;10:10:55 PM;21.46;83.710;31.350;60484.000;12.000;0.000
6/28/2021;10:10:57 PM;21.51;83.740;31.340;60519.000;12.000;0.000
6/28/2021;10:11:00 PM;21.56;83.700;31.350;60513.000;12.000;0.000
6/28/2021;10:11:04 PM;21.61;83.720;31.350;60493.000;12.000;0.000
6/28/2021;10:11:07 PM;21.66;83.620;31.360;60511.000;12.000;0.000
6/28/2021;10:11:10 PM;21.71;83.620;31.360;60532.000;12.000;0.000
6/28/2021;10:11:13 PM;21.76;83.680;31.350;60501.000;12.000;0.000
6/28/2021;10:11:16 PM;21.81;83.910;31.320;60509.000;12.000;0.000
6/28/2021;10:11:18 PM;21.86;83.380;31.390;60501.000;12.000;0.000
6/28/2021;10:11:21 PM;21.91;83.600;31.360;60537.000;12.000;0.000
6/28/2021;10:11:25 PM;21.96;83.790;31.340;60528.000;12.000;0.000
6/28/2021;10:11:28 PM;22.01;83.610;31.360;60501.000;12.000;0.000
6/28/2021;10:11:31 PM;22.06;83.850;31.330;60505.000;12.000;0.000
6/28/2021;10:11:34 PM;22.11;83.790;31.340;60530.000;12.000;0.000
6/28/2021;10:11:37 PM;22.16;83.650;31.360;60515.000;12.000;0.000
6/28/2021;10:11:40 PM;22.21;83.810;31.330;60528.000;12.000;0.000
6/28/2021;10:11:42 PM;22.26;83.840;31.330;60549.000;12.000;0.000
6/28/2021;10:11:46 PM;22.31;83.670;31.350;60541.000;12.000;0.000
6/28/2021;10:11:49 PM;22.36;83.730;31.350;60555.000;12.000;0.000
6/28/2021;10:11:52 PM;22.41;83.600;31.360;60568.000;12.000;0.000
6/28/2021;10:11:55 PM;22.46;83.670;31.350;60543.000;12.000;0.000
6/28/2021;10:11:58 PM;22.51;83.830;31.330;60511.000;12.000;0.000
6/28/2021;10:12:01 PM;22.56;83.940;31.320;60517.000;12.000;0.000
6/28/2021;10:12:04 PM;22.61;83.730;31.340;60545.000;12.000;0.000
6/28/2021;10:12:07 PM;22.66;83.840;31.330;60515.000;12.000;0.000
6/28/2021;10:12:09 PM;22.71;83.710;31.350;60540.000;12.000;0.000
6/28/2021;10:12:12 PM;22.76;83.730;31.350;60568.000;12.000;0.000
6/28/2021;10:12:15 PM;22.81;83.850;31.330;60494.000;12.000;0.000
6/28/2021;10:12:19 PM;22.86;83.580;31.370;60551.000;12.000;0.000
6/28/2021;10:12:22 PM;22.91;83.730;31.340;60554.000;12.000;0.000
6/28/2021;10:12:25 PM;22.96;83.660;31.350;60527.000;12.000;0.000
6/28/2021;10:12:28 PM;23.01;83.700;31.350;60517.000;12.000;0.000
6/28/2021;10:12:31 PM;23.06;83.590;31.360;60512.000;12.000;0.000
6/28/2021;10:12:34 PM;23.11;83.590;31.360;60537.000;12.000;0.000
6/28/2021;10:12:37 PM;23.16;83.950;31.310;60540.000;12.000;0.000
6/28/2021;10:12:40 PM;23.21;83.780;31.340;60554.000;12.000;0.000
6/28/2021;10:12:43 PM;23.26;83.870;31.330;60545.000;12.000;0.000
6/28/2021;10:12:46 PM;23.31;83.700;31.350;60528.000;12.000;0.000
6/28/2021;10:12:49 PM;23.36;83.650;31.360;60553.000;12.000;0.000
6/28/2021;10:12:52 PM;23.41;83.570;31.370;60519.000;12.000;0.000
6/28/2021;10:12:55 PM;23.46;83.750;31.340;60549.000;12.000;0.000
6/28/2021;10:12:58 PM;23.51;83.840;31.330;60538.000;12.000;0.000
6/28/2021;10:13:01 PM;23.56;83.670;31.350;60537.000;12.000;0.000
6/28/2021;10:13:04 PM;23.61;83.520;31.370;60514.000;12.000;0.000
6/28/2021;10:13:07 PM;23.66;83.800;31.340;60524.000;12.000;0.000
6/28/2021;10:13:10 PM;23.71;83.690;31.350;60525.000;12.000;0.000
6/28/2021;10:13:13 PM;23.76;83.590;31.360;60510.000;12.000;0.000
6/28/2021;10:13:16 PM;23.81;83.440;31.380;60549.000;12.000;0.000
6/28/2021;10:13:19 PM;23.86;83.570;31.370;60524.000;12.000;0.000
6/28/2021;10:13:22 PM;23.91;84.000;31.310;60525.000;12.000;0.000
6/28/2021;10:13:25 PM;23.96;83.760;31.340;60562.000;12.000;0.000
6/28/2021;10:13:28 PM;24.01;83.520;31.370;60532.000;12.000;0.000
6/28/2021;10:13:31 PM;24.06;83.560;31.370;60508.000;12.000;0.000
6/28/2021;10:13:34 PM;24.11;83.750;31.340;60539.000;12.000;0.000
6/28/2021;10:13:37 PM;24.16;83.700;31.350;60530.000;12.000;0.000
6/28/2021;10:13:40 PM;24.21;83.720;31.350;60566.000;12.000;0.000
6/28/2021;10:13:43 PM;24.26;83.830;31.330;60563.000;12.000;0.000
6/28/2021;10:13:46 PM;24.31;83.660;31.350;60531.000;12.000;0.000
6/28/2021;10:13:49 PM;24.36;83.710;31.350;60554.000;12.000;0.000
6/28/2021;10:13:52 PM;24.41;83.820;31.330;60543.000;12.000;0.000
6/28/2021;10:13:55 PM;24.46;83.590;31.360;60555.000;12.000;0.000
6/28/2021;10:13:57 PM;24.51;83.710;31.350;60497.000;12.000;0.000
6/28/2021;10:14:01 PM;24.56;83.750;31.340;60533.000;12.000;0.000
6/28/2021;10:14:03 PM;24.61;83.460;31.380;60521.000;12.000;0.000
6/28/2021;10:14:06 PM;24.66;83.860;31.330;60501.000;12.000;0.000
6/28/2021;10:14:10 PM;24.71;83.610;31.360;60517.000;12.000;0.000
6/28/2021;10:14:13 PM;24.76;83.730;31.350;60506.000;12.000;0.000
6/28/2021;10:14:16 PM;24.81;83.730;31.340;60532.000;12.000;0.000
6/28/2021;10:14:19 PM;24.86;83.520;31.370;60533.000;12.000;0.000
6/28/2021;10:14:22 PM;24.91;83.750;31.340;60508.000;12.000;0.000
6/28/2021;10:14:25 PM;24.96;83.630;31.360;60520.000;12.000;0.000
6/28/2021;10:14:28 PM;25.01;83.760;31.340;60517.000;12.000;0.000
6/28/2021;10:14:31 PM;25.06;83.610;31.360;60512.000;12.000;0.000
6/28/2021;10:14:34 PM;25.11;83.650;31.360;60529.000;12.000;0.000
6/28/2021;10:14:36 PM;25.16;83.860;31.330;60554.000;12.000;0.000
6/28/2021;10:14:40 PM;25.21;83.760;31.340;60536.000;12.000;0.000
6/28/2021;10:14:43 PM;25.26;83.880;31.320;60543.000;12.000;0.000
6/28/2021;10:14:46 PM;25.31;83.890;31.320;60482.000;12.000;0.000
6/28/2021;10:14:48 PM;25.36;83.490;31.380;60524.000;12.000;0.000
6/28/2021;10:14:52 PM;25.41;83.840;31.330;60530.000;12.000;0.000
6/28/2021;10:14:54 PM;25.46;83.680;31.350;60519.000;12.000;0.000
6/28/2021;10:14:57 PM;25.51;83.730;31.340;60512.000;12.000;0.000
6/28/2021;10:15:01 PM;25.56;83.720;31.350;60517.000;12.000;0.000
6/28/2021;10:15:04 PM;25.61;83.830;31.330;60492.000;12.000;0.000
6/28/2021;10:15:07 PM;25.66;83.610;31.360;60495.000;12.000;0.000
6/28/2021;10:15:10 PM;25.71;83.690;31.350;60505.000;12.000;0.000
6/28/2021;10:15:13 PM;25.76;83.820;31.330;60499.000;12.000;0.000
6/28/2021;10:15:16 PM;25.81;83.870;31.330;60514.000;12.000;0.000
6/28/2021;10:15:19 PM;25.86;83.730;31.340;60480.000;12.000;0.000
6/28/2021;10:15:22 PM;25.91;83.770;31.340;60507.000;12.000;0.000
6/28/2021;10:15:25 PM;25.96;83.580;31.370;60511.000;12.000;0.000
6/28/2021;10:15:28 PM;26.01;83.540;31.370;60477.000;12.000;0.000
6/28/2021;10:15:31 PM;26.06;83.630;31.360;60507.000;12.000;0.000
6/28/2021;10:15:34 PM;26.11;83.630;31.360;60484.000;12.000;0.000
6/28/2021;10:15:37 PM;26.16;83.720;31.350;60466.000;12.000;0.000
6/28/2021;10:15:40 PM;26.21;83.570;31.370;60465.000;12.000;0.000
6/28/2021;10:15:43 PM;26.26;83.770;31.340;60498.000;12.000;0.000
6/28/2021;10:15:46 PM;26.31;83.530;31.370;60499.000;12.000;0.000
6/28/2021;10:15:49 PM;26.36;83.840;31.330;60486.000;12.000;0.000
6/28/2021;10:15:52 PM;26.41;84.030;31.300;60450.000;12.000;0.000
6/28/2021;10:15:55 PM;26.46;84.080;31.300;60473.000;12.000;0.000
6/28/2021;10:15:58 PM;26.51;83.730;31.340;60490.000;12.000;0.000
6/28/2021;10:16:01 PM;26.56;83.580;31.370;60484.000;12.000;0.000
6/28/2021;10:16:04 PM;26.61;83.510;31.380;60474.000;12.000;0.000
6/28/2021;10:16:07 PM;26.66;83.680;31.350;60465.000;12.000;0.000
6/28/2021;10:16:10 PM;26.71;83.730;31.350;60475.000;12.000;0.000
6/28/2021;10:16:12 PM;26.76;83.630;31.360;60488.000;12.000;0.000
6/28/2021;10:16:16 PM;26.81;83.690;31.350;60462.000;12.000;0.000
6/28/2021;10:16:19 PM;26.86;83.840;31.330;60493.000;12.000;0.000
6/28/2021;10:16:22 PM;26.91;83.670;31.350;60462.000;12.000;0.000
6/28/2021;10:16:25 PM;26.96;83.760;31.340;60505.000;12.000;0.000
6/28/2021;10:16:27 PM;27.01;83.810;31.330;60501.000;12.000;0.000
6/28/2021;10:16:31 PM;27.06;83.950;31.320;60473.000;12.000;0.000
6/28/2021;10:16:34 PM;27.11;84.030;31.300;60473.000;12.000;0.000
6/28/2021;10:16:37 PM;27.16;83.910;31.320;60494.000;12.000;0.000
6/28/2021;10:16:40 PM;27.21;83.720;31.350;60431.000;12.000;0.000
6/28/2021;10:16:43 PM;27.26;83.900;31.320;60445.000;12.000;0.000
6/28/2021;10:16:46 PM;27.31;83.820;31.330;60446.000;12.000;0.000
6/28/2021;10:16:49 PM;27.36;83.770;31.340;60453.000;12.000;0.000
6/28/2021;10:16:52 PM;27.41;83.970;31.310;60430.000;12.000;0.000
6/28/2021;10:16:55 PM;27.46;83.650;31.360;60476.000;12.000;0.000
6/28/2021;10:16:58 PM;27.51;83.770;31.340;60452.000;12.000;0.000
6/28/2021;10:17:01 PM;27.56;83.990;31.310;60465.000;12.000;0.000
6/28/2021;10:17:04 PM;27.61;83.980;31.310;60462.000;12.000;0.000
6/28/2021;10:17:07 PM;27.66;83.920;31.320;60469.000;12.000;0.000
6/28/2021;10:17:10 PM;27.71;83.910;31.320;60436.000;12.000;0.000
6/28/2021;10:17:13 PM;27.76;83.970;31.310;60450.000;12.000;0.000
6/28/2021;10:17:16 PM;27.81;83.780;31.340;60473.000;12.000;0.000
6/28/2021;10:17:19 PM;27.86;83.780;31.340;60442.000;12.000;0.000
6/28/2021;10:17:22 PM;27.91;83.750;31.340;60447.000;12.000;0.000
6/28/2021;10:17:24 PM;27.96;83.960;31.310;60461.000;12.000;0.000
6/28/2021;10:17:28 PM;28.01;83.870;31.330;60419.000;12.000;0.000
6/28/2021;10:17:31 PM;28.06;83.760;31.340;60453.000;12.000;0.000
6/28/2021;10:17:34 PM;28.11;84.080;31.300;60449.000;12.000;0.000
6/28/2021;10:17:37 PM;28.16;83.950;31.320;60437.000;12.000;0.000
6/28/2021;10:17:40 PM;28.21;83.960;31.310;60413.000;12.000;0.000
6/28/2021;10:17:43 PM;28.26;83.890;31.320;60459.000;12.000;0.000
6/28/2021;10:17:46 PM;28.31;84.080;31.300;60469.000;12.000;0.000
6/28/2021;10:17:49 PM;28.36;83.970;31.310;60433.000;12.000;0.000
6/28/2021;10:17:52 PM;28.41;83.980;31.310;60450.000;12.000;0.000
6/28/2021;10:17:54 PM;28.46;84.190;31.280;60442.000;12.000;0.000
6/28/2021;10:17:57 PM;28.51;83.860;31.330;60423.000;12.000;0.000
6/28/2021;10:18:01 PM;28.56;84.090;31.300;60398.000;12.000;0.000
6/28/2021;10:18:04 PM;28.61;83.730;31.350;60409.000;12.000;0.000
6/28/2021;10:18:07 PM;28.66;83.970;31.310;60422.000;12.000;0.000
6/28/2021;10:18:10 PM;28.71;83.850;31.330;60452.000;12.000;0.000
6/28/2021;10:18:13 PM;28.76;83.950;31.320;60419.000;12.000;0.000
6/28/2021;10:18:16 PM;28.81;83.920;31.320;60414.000;12.000;0.000
6/28/2021;10:18:19 PM;28.86;83.960;31.310;60422.000;12.000;0.000
6/28/2021;10:18:22 PM;28.91;83.880;31.320;60431.000;12.000;0.000
6/28/2021;10:18:25 PM;28.96;84.020;31.310;60402.000;12.000;0.000
6/28/2021;10:18:28 PM;29.01;84.060;31.300;60398.000;12.000;0.000
6/28/2021;10:18:31 PM;29.06;83.700;31.350;60404.000;12.000;0.000
6/28/2021;10:18:34 PM;29.11;83.910;31.320;60371.000;12.000;0.000
6/28/2021;10:18:37 PM;29.16;83.750;31.340;60403.000;12.000;0.000
6/28/2021;10:18:40 PM;29.21;83.760;31.340;60415.000;12.000;0.000
6/28/2021;10:18:43 PM;29.26;83.960;31.310;60410.000;12.000;0.000
6/28/2021;10:18:46 PM;29.31;84.020;31.310;60392.000;12.000;0.000
6/28/2021;10:18:49 PM;29.36;83.820;31.330;60404.000;12.000;0.000
6/28/2021;10:18:52 PM;29.41;84.110;31.290;60416.000;12.000;0.000
6/28/2021;10:18:55 PM;29.46;84.090;31.300;60391.000;12.000;0.000
6/28/2021;10:18:58 PM;29.51;83.920;31.320;60402.000;12.000;0.000
6/28/2021;10:19:01 PM;29.56;83.920;31.320;60416.000;12.000;0.000
6/28/2021;10:19:04 PM;29.61;84.000;31.310;60398.000;12.000;0.000
6/28/2021;10:19:07 PM;29.66;84.080;31.300;60376.000;12.000;0.000
6/28/2021;10:19:10 PM;29.71;84.120;31.290;60374.000;12.000;0.000
6/28/2021;10:19:13 PM;29.76;84.080;31.300;60397.000;12.000;0.000
6/28/2021;10:19:16 PM;29.81;83.810;31.330;60403.000;12.000;0.000
6/28/2021;10:19:19 PM;29.86;83.840;31.330;60397.000;12.000;0.000
6/28/2021;10:19:22 PM;29.91;84.050;31.300;60390.000;12.000;0.000
6/28/2021;10:19:24 PM;29.96;83.860;31.330;60379.000;12.000;0.000
6/28/2021;10:19:28 PM;30.01;83.950;31.320;60381.000;12.000;0.000
6/28/2021;10:19:31 PM;30.06;83.980;31.310;60413.000;12.000;0.000
6/28/2021;10:19:34 PM;30.11;84.080;31.300;60381.000;12.000;0.000
6/28/2021;10:19:37 PM;30.16;84.090;31.300;60391.000;12.000;0.000
6/28/2021;10:19:39 PM;30.21;84.090;31.300;60354.000;12.000;0.000
6/28/2021;10:19:43 PM;30.26;84.050;31.300;60364.000;12.000;0.000
6/28/2021;10:19:46 PM;30.31;83.820;31.330;60397.000;12.000;0.000
6/28/2021;10:19:49 PM;30.36;84.000;31.310;60365.000;12.000;0.000
6/28/2021;10:19:52 PM;30.41;84.090;31.300;60390.000;12.000;0.000
6/28/2021;10:19:55 PM;30.46;84.310;31.270;60402.000;12.000;0.000
6/28/2021;10:19:58 PM;30.51;83.860;31.330;60326.000;12.000;0.000
6/28/2021;10:20:01 PM;30.56;84.140;31.290;60359.000;12.000;0.000
6/28/2021;10:20:03 PM;30.61;84.270;31.270;60344.000;12.000;0.000
6/28/2021;10:20:06 PM;30.66;84.140;31.290;60358.000;12.000;0.000
6/28/2021;10:20:10 PM;30.71;84.310;31.270;60334.000;12.000;0.000
6/28/2021;10:20:13 PM;30.76;84.280;31.270;60356.000;12.000;0.000
6/28/2021;10:20:15 PM;30.81;84.290;31.270;60365.000;12.000;0.000
6/28/2021;10:20:18 PM;30.86;84.210;31.280;60323.000;12.000;0.000
6/28/2021;10:20:22 PM;30.91;84.530;31.240;60332.000;12.000;0.000
6/28/2021;10:20:25 PM;30.96;84.070;31.300;60364.000;12.000;0.000
6/28/2021;10:20:27 PM;31.01;83.940;31.320;60374.000;12.000;0.000
6/28/2021;10:20:31 PM;31.06;83.990;31.310;60354.000;12.000;0.000
6/28/2021;10:20:33 PM;31.11;84.220;31.280;60317.000;12.000;0.000
6/28/2021;10:20:37 PM;31.16;84.360;31.260;60344.000;12.000;0.000
6/28/2021;10:20:40 PM;31.21;84.160;31.290;60348.000;12.000;0.000
6/28/2021;10:20:43 PM;31.26;84.190;31.280;60360.000;12.000;0.000
6/28/2021;10:20:46 PM;31.31;84.250;31.270;60333.000;12.000;0.000
6/28/2021;10:20:49 PM;31.36;84.360;31.260;60314.000;12.000;0.000
6/28/2021;10:20:52 PM;31.41;84.060;31.300;60322.000;12.000;0.000
6/28/2021;10:20:55 PM;31.46;84.300;31.270;60297.000;12.000;0.000
6/28/2021;10:20:57 PM;31.51;84.310;31.270;60349.000;12.000;0.000
6/28/2021;10:21:01 PM;31.56;84.390;31.260;60341.000;12.000;0.000
6/28/2021;10:21:04 PM;31.61;84.140;31.290;60304.000;12.000;0.000
6/28/2021;10:21:07 PM;31.66;84.110;31.290;60360.000;12.000;0.000
6/28/2021;10:21:10 PM;31.71;84.400;31.250;60337.000;12.000;0.000
6/28/2021;10:21:13 PM;31.76;84.130;31.290;60304.000;12.000;0.000
6/28/2021;10:21:16 PM;31.81;84.140;31.290;60290.000;12.000;0.000
6/28/2021;10:21:19 PM;31.86;84.390;31.250;60296.000;12.000;0.000
6/28/2021;10:21:22 PM;31.91;84.220;31.280;60303.000;12.000;0.000
